Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
861;00:09:81;countCollision.collisionCount;0;0;-1,784163;1,199683;0,09811562;0;0;0
862;00:09:82;countCollision.collisionCount;0;0;-1,782594;1,200567;0,09768897;0;0;0
863;00:09:83;countCollision.collisionCount;0;0;-1,781047;1,201439;0,09726202;0;0;0
864;00:09:84;countCollision.collisionCount;0;0;-1,779944;1,201871;0,09681368;0;0;0
865;00:09:85;countCollision.collisionCount;0;0;-1,778269;1,20244;0,09646976;0;0;0
866;00:09:86;countCollision.collisionCount;0;0;-1,776638;1,202788;0,09616709;0;0;0
867;00:09:87;countCollision.collisionCount;0;0;-1,774958;1,203119;0,09581757;0;0;0
868;00:09:89;countCollision.collisionCount;0;0;-1,773035;1,203475;0,09573478;0;0;0
869;00:09:90;countCollision.collisionCount;0;0;-1,771757;1,20356;0,0955289;0;0;0
870;00:09:91;countCollision.collisionCount;0;0;-1,770063;1,203649;0,09553432;0;0;0
871;00:09:92;countCollision.collisionCount;0;0;-1,768156;1,203765;0,09575617;0;0;0
872;00:09:93;countCollision.collisionCount;0;0;-1,766918;1,203479;0,0958671;0;0;0
873;00:09:94;countCollision.collisionCount;0;0;-1,765357;1,203373;0,09641331;0;0;0
874;00:09:95;countCollision.collisionCount;0;0;-1,763377;1,203381;0,09679604;0;0;0
875;00:09:96;countCollision.collisionCount;0;0;-1,761897;1,202905;0,09704804;0;0;0
876;00:09:97;countCollision.collisionCount;0;0;-1,759685;1,202783;0,09747672;0;0;0
877;00:09:99;countCollision.collisionCount;0;0;-1,757511;1,202518;0,09791666;0;0;0
878;00:10:00;countCollision.collisionCount;0;0;-1,755895;1,201763;0,09820497;0;0;0
879;00:10:01;countCollision.collisionCount;0;0;-1,753376;1,201519;0,09879392;0;0;0
880;00:10:02;countCollision.collisionCount;0;0;-1,751068;1,201134;0,09934193;0;0;0
881;00:10:03;countCollision.collisionCount;0;0;-1,749278;1,200418;0,09973735;0;0;0
882;00:10:04;countCollision.collisionCount;0;0;-1,746556;1,200178;0,1003982;0;0;0
883;00:10:05;countCollision.collisionCount;0;0;-1,744167;1,199733;0,1010238;0;0;0
884;00:10:06;countCollision.collisionCount;0;0;-1,742465;1,19893;0,1014761;0;0;0
885;00:10:08;countCollision.collisionCount;0;0;-1,739809;1,198509;0,1022375;0;0;0
886;00:10:09;countCollision.collisionCount;0;0;-1,737524;1,197879;0,1029289;0;0;0
887;00:10:10;countCollision.collisionCount;0;0;-1,735633;1,196903;0,10355;0;0;0
888;00:10:11;countCollision.collisionCount;0;0;-1,733148;1,1962;0,1045042;0;0;0
889;00:10:12;countCollision.collisionCount;0;0;-1,731034;1,195296;0,1054057;0;0;0
890;00:10:13;countCollision.collisionCount;0;0;-1,729768;1,194028;0,1061841;0;0;0
891;00:10:14;countCollision.collisionCount;0;0;-1,727713;1,193055;0,1075575;0;0;0
892;00:10:15;countCollision.collisionCount;0;0;-1,725972;1,191873;0,1085978;0;0;0
893;00:10:16;countCollision.collisionCount;0;0;-1,724666;1,190323;0,1096139;0;0;0
894;00:10:18;countCollision.collisionCount;0;0;-1,72257;1,189211;0,1108985;0;0;0
895;00:10:19;countCollision.collisionCount;0;0;-1,721171;1,187786;0,1120012;0;0;0
896;00:10:20;countCollision.collisionCount;0;0;-1,720355;1,186205;0,1128865;0;0;0
897;00:10:21;countCollision.collisionCount;0;0;-1,718421;1,185233;0,1140466;0;0;0
898;00:10:22;countCollision.collisionCount;0;0;-1,717112;1,184096;0,1149593;0;0;0
899;00:10:23;countCollision.collisionCount;0;0;-1,716128;1,182901;0,1157767;0;0;0
900;00:10:24;countCollision.collisionCount;0;0;-1,714074;1,182325;0,1168503;0;0;0
901;00:10:25;countCollision.collisionCount;0;0;-1,712733;1,181504;0,1177722;0;0;0
902;00:10:27;countCollision.collisionCount;0;0;-1,711455;1,180675;0,1186949;0;0;0
903;00:10:28;countCollision.collisionCount;0;0;-1,709417;1,180324;0,119774;0;0;0
904;00:10:29;countCollision.collisionCount;0;0;-1,708174;1,179579;0,1207008;0;0;0
905;00:10:30;countCollision.collisionCount;0;0;-1,707446;1,178724;0,1215571;0;0;0
906;00:10:31;countCollision.collisionCount;0;0;-1,705783;1,178156;0,1227483;0;0;0
907;00:10:32;countCollision.collisionCount;0;0;-1,704817;1,177258;0,1238406;0;0;0
908;00:10:33;countCollision.collisionCount;0;0;-1,704179;1,176362;0,1249775;0;0;0
909;00:10:34;countCollision.collisionCount;0;0;-1,702697;1,175846;0,1263635;0;0;0
910;00:10:35;countCollision.collisionCount;0;0;-1,702052;1,175078;0,1277467;0;0;0
911;00:10:37;countCollision.collisionCount;0;0;-1,701345;1,174399;0,1292457;0;0;0
912;00:10:38;countCollision.collisionCount;0;0;-1,700205;1,174092;0,1309481;0;0;0
913;00:10:39;countCollision.collisionCount;0;0;-1,699746;1,173488;0,1324366;0;0;0
914;00:10:40;countCollision.collisionCount;0;0;-1,699652;1,172562;0,1338026;0;0;0
915;00:10:41;countCollision.collisionCount;0;0;-1,698353;1,172259;0,1353281;0;0;0
916;00:10:42;countCollision.collisionCount;0;0;-1,697842;1,171522;0,1367372;0;0;0
917;00:10:43;countCollision.collisionCount;0;0;-1,697914;1,170423;0,137957;0;0;0
918;00:10:44;countCollision.collisionCount;0;0;-1,696528;1,170004;0,1394904;0;0;0
919;00:10:46;countCollision.collisionCount;0;0;-1,695915;1,169259;0,1407906;0;0;0
920;00:10:47;countCollision.collisionCount;0;0;-1,695869;1,16837;0,1418205;0;0;0
921;00:10:48;countCollision.collisionCount;0;0;-1,694275;1,168193;0,1431221;0;0;0
922;00:10:49;countCollision.collisionCount;0;0;-1,693664;1,167589;0,1442156;0;0;0
923;00:10:50;countCollision.collisionCount;0;0;-1,693551;1,166572;0,145182;0;0;0
924;00:10:51;countCollision.collisionCount;0;0;-1,692162;1,166327;0,146688;0;0;0
925;00:10:52;countCollision.collisionCount;0;0;-1,691602;1,165616;0,1478128;0;0;0
926;00:10:53;countCollision.collisionCount;0;0;-1,691511;1,164742;0,1488538;0;0;0
927;00:10:54;countCollision.collisionCount;0;0;-1,69003;1,164546;0,1504011;0;0;0
928;00:10:56;countCollision.collisionCount;0;0;-1,68953;1,163929;0,1516783;0;0;0
929;00:10:57;countCollision.collisionCount;0;0;-1,689508;1,163191;0,1528645;0;0;0
930;00:10:58;countCollision.collisionCount;0;0;-1,688196;1,163176;0,1541833;0;0;0
931;00:10:59;countCollision.collisionCount;0;0;-1,688053;1,1627;0,1551843;0;0;0
932;00:10:60;countCollision.collisionCount;0;0;-1,688455;1,161846;0,1559762;0;0;0
933;00:10:61;countCollision.collisionCount;0;0;-1,687256;1,161851;0,1570801;0;0;0
934;00:10:62;countCollision.collisionCount;0;0;-1,687199;1,161278;0,1577837;0;0;0
935;00:10:63;countCollision.collisionCount;0;0;-1,687781;1,160478;0,1581507;0;0;0
936;00:10:65;countCollision.collisionCount;0;0;-1,686568;1,160556;0,1589627;0;0;0
937;00:10:66;countCollision.collisionCount;0;0;-1,686565;1,160103;0,1592886;0;0;0
938;00:10:67;countCollision.collisionCount;0;0;-1,687835;1,159174;0,1590855;0;0;0
939;00:10:68;countCollision.collisionCount;0;0;-1,686935;1,15944;0,1597109;0;0;0
940;00:10:69;countCollision.collisionCount;0;0;-1,687104;1,159308;0,1597212;0;0;0
941;00:10:70;countCollision.collisionCount;0;0;-1,688496;1,15854;0,1592496;0;0;0
942;00:10:71;countCollision.collisionCount;0;0;-1,687716;1,159001;0,1593586;0;0;0
943;00:10:72;countCollision.collisionCount;0;0;-1,68799;1,158982;0,1591201;0;0;0
944;00:10:73;countCollision.collisionCount;0;0;-1,689531;1,15845;0,1584843;0;0;0
945;00:10:75;countCollision.collisionCount;0;0;-1,68857;1,159065;0,1585792;0;0;0
946;00:10:76;countCollision.collisionCount;0;0;-1,688786;1,159134;0,1583775;0;0;0
947;00:10:77;countCollision.collisionCount;0;0;-1,690224;1,158707;0,1577939;0;0;0
948;00:10:78;countCollision.collisionCount;0;0;-1,689636;1,159207;0,1580389;0;0;0
949;00:10:79;countCollision.collisionCount;0;0;-1,690051;1,159144;0,1578966;0;0;0
950;00:10:80;countCollision.collisionCount;0;0;-1,691487;1,158385;0,1574811;0;0;0
951;00:10:81;countCollision.collisionCount;0;0;-1,691044;1,158598;0,1577264;0;0;0
952;00:10:82;countCollision.collisionCount;0;0;-1,691723;1,158138;0,1577083;0;0;0
953;00:10:84;countCollision.collisionCount;0;0;-1,693638;1,157062;0,1573029;0;0;0
954;00:10:85;countCollision.collisionCount;0;0;-1,69337;1,157081;0,1577147;0;0;0
955;00:10:86;countCollision.collisionCount;0;0;-1,694215;1,156528;0,1578112;0;0;0
956;00:10:87;countCollision.collisionCount;0;0;-1,696097;1,155479;0,1575446;0;0;0
957;00:10:88;countCollision.collisionCount;0;0;-1,695994;1,155526;0,1579731;0;0;0
958;00:10:89;countCollision.collisionCount;0;0;-1,697063;1,15507;0,1580524;0;0;0
959;00:10:90;countCollision.collisionCount;0;0;-1,699072;1,154192;0,1577851;0;0;0
960;00:10:91;countCollision.collisionCount;0;0;-1,699446;1,154251;0,1582521;0;0;0
961;00:10:92;countCollision.collisionCount;0;0;-1,700771;1,153919;0,1582398;0;0;0
962;00:10:94;countCollision.collisionCount;0;0;-1,70269;1,153124;0,157995;0;0;0
963;00:10:95;countCollision.collisionCount;0;0;-1,703128;1,15339;0,1582783;0;0;0
964;00:10:96;countCollision.collisionCount;0;0;-1,704478;1,153219;0,1581687;0;0;0
965;00:10:97;countCollision.collisionCount;0;0;-1,705538;1,153279;0,158165;0;0;0
966;00:10:98;countCollision.collisionCount;0;0;-1,706868;1,153165;0,1581016;0;0;0
967;00:10:99;countCollision.collisionCount;0;0;-1,708328;1,153211;0,1580145;0;0;0
968;00:11:00;countCollision.collisionCount;0;0;-1,71024;1,153005;0,1577583;0;0;0
969;00:11:01;countCollision.collisionCount;0;0;-1,710849;1,153551;0,1578636;0;0;0
970;00:11:03;countCollision.collisionCount;0;0;-1,712353;1,153718;0,1578056;0;0;0
971;00:11:04;countCollision.collisionCount;0;0;-1,7135;1,153944;0,1580334;0;0;0
972;00:11:05;countCollision.collisionCount;0;0;-1,714997;1,154106;0,1580775;0;0;0
973;00:11:06;countCollision.collisionCount;0;0;-1,716558;1,154265;0,1580723;0;0;0
974;00:11:07;countCollision.collisionCount;0;0;-1,71864;1,154251;0,1578106;0;0;0
975;00:11:08;countCollision.collisionCount;0;0;-1,71944;1,15487;0,1578654;0;0;0
976;00:11:09;countCollision.collisionCount;0;0;-1,721058;1,155087;0,1576024;0;0;0
977;00:11:10;countCollision.collisionCount;0;0;-1,722206;1,155362;0,157422;0;0;0
978;00:11:11;countCollision.collisionCount;0;0;-1,72373;1,155626;0,1570899;0;0;0
979;00:11:13;countCollision.collisionCount;0;0;-1,725282;1,155904;0,156709;0;0;0
980;00:11:14;countCollision.collisionCount;0;0;-1,726615;1,156482;0,1563486;0;0;0
981;00:11:15;countCollision.collisionCount;0;0;-1,72826;1,15685;0,1558914;0;0;0
982;00:11:16;countCollision.collisionCount;0;0;-1,729901;1,157263;0,1553667;0;0;0
983;00:11:17;countCollision.collisionCount;0;0;-1,731115;1,157787;0,1549181;0;0;0
984;00:11:18;countCollision.collisionCount;0;0;-1,732812;1,158305;0,1543372;0;0;0
985;00:11:19;countCollision.collisionCount;0;0;-1,734549;1,158886;0,1537524;0;0;0
986;00:11:20;countCollision.collisionCount;0;0;-1,735921;1,159503;0,1534146;0;0;0
987;00:11:21;countCollision.collisionCount;0;0;-1,73771;1,160103;0,1528427;0;0;0
988;00:11:23;countCollision.collisionCount;0;0;-1,739538;1,160755;0,1522378;0;0;0
989;00:11:24;countCollision.collisionCount;0;0;-1,74089;1,16165;0,1515973;0;0;0
990;00:11:25;countCollision.collisionCount;0;0;-1,742695;1,162316;0,150905;0;0;0
991;00:11:26;countCollision.collisionCount;0;0;-1,744453;1,163002;0,1501628;0;0;0
992;00:11:27;countCollision.collisionCount;0;0;-1,745722;1,163865;0,1495944;0;0;0
993;00:11:28;countCollision.collisionCount;0;0;-1,747371;1,16447;0,1488672;0;0;0
994;00:11:29;countCollision.collisionCount;0;0;-1,749045;1,165049;0,1481369;0;0;0
995;00:11:30;countCollision.collisionCount;0;0;-1,750379;1,165795;0,14755;0;0;0
996;00:11:32;countCollision.collisionCount;0;0;-1,752052;1,16636;0,1467316;0;0;0
997;00:11:33;countCollision.collisionCount;0;0;-1,753659;1,166898;0,1458818;0;0;0
998;00:11:34;countCollision.collisionCount;0;0;-1,754684;1,167505;0,1451712;0;0;0
999;00:11:35;countCollision.collisionCount;0;0;-1,756158;1,167922;0,1443218;0;0;0
1000;00:11:36;countCollision.collisionCount;0;0;-1,757622;1,168282;0,1434957;0;0;0
1001;00:11:37;countCollision.collisionCount;0;0;-1,758459;1,168759;0,1429222;0;0;0
1002;00:11:38;countCollision.collisionCount;0;0;-1,759952;1,169001;0,142089;0;0;0
1003;00:11:39;countCollision.collisionCount;0;0;-1,76149;1,169171;0,141269;0;0;0
1004;00:11:40;countCollision.collisionCount;0;0;-1,762508;1,169289;0,140882;0;0;0
1005;00:11:42;countCollision.collisionCount;0;0;-1,764094;1,16934;0,1401315;0;0;0
1006;00:11:43;countCollision.collisionCount;0;0;-1,765682;1,169354;0,1393585;0;0;0
1007;00:11:44;countCollision.collisionCount;0;0;-1,766712;1,169558;0,1387888;0;0;0
1008;00:11:45;countCollision.collisionCount;0;0;-1,768268;1,169599;0,1379913;0;0;0
1009;00:11:46;countCollision.collisionCount;0;0;-1,769789;1,169657;0,137226;0;0;0
1010;00:11:47;countCollision.collisionCount;0;0;-1,770135;1,169936;0,1367384;0;0;0
1011;00:11:48;countCollision.collisionCount;0;0;-1,771596;1,169976;0,1359288;0;0;0
1012;00:11:49;countCollision.collisionCount;0;0;-1,773026;1,170032;0,1350393;0;0;0
1013;00:11:51;countCollision.collisionCount;0;0;-1,773697;1,170432;0,1343212;0;0;0
1014;00:11:52;countCollision.collisionCount;0;0;-1,775004;1,170456;0,1333545;0;0;0
1015;00:11:53;countCollision.collisionCount;0;0;-1,77626;1,17049;0,132392;0;0;0
1016;00:11:54;countCollision.collisionCount;0;0;-1,776634;1,170899;0,131648;0;0;0
1017;00:11:55;countCollision.collisionCount;0;0;-1,777699;1,170895;0,1306724;0;0;0
1018;00:11:56;countCollision.collisionCount;0;0;-1,779057;1,170679;0,129599;0;0;0
1019;00:11:57;countCollision.collisionCount;0;0;-1,778984;1,171161;0,1290249;0;0;0
1020;00:11:58;countCollision.collisionCount;0;0;-1,779916;1,171108;0,1280143;0;0;0
1021;00:11:59;countCollision.collisionCount;0;0;-1,780788;1,171121;0,127046;0;0;0
1022;00:11:61;countCollision.collisionCount;0;0;-1,766956;1,171494;0,1245323;0,01364599;0;-0,002010711
1023;00:11:62;countCollision.collisionCount;0;0;-1,753881;1,17133;0,1215234;0,02748373;0;-0,004105028
1024;00:11:63;countCollision.collisionCount;0;0;-1,740492;1,171145;0,1186145;0,04134091;0;-0,00626835
1025;00:11:64;countCollision.collisionCount;0;0;-1,726451;1,171254;0,1159226;0,05514956;0;-0,008478593
1026;00:11:65;countCollision.collisionCount;0;0;-1,713409;1,17081;0,1129058;0,06899108;0;-0,01074441
1027;00:11:66;countCollision.collisionCount;0;0;-1,700283;1,170265;0,1100031;0,082713;0;-0,0130392
1028;00:11:67;countCollision.collisionCount;0;0;-1,686458;1,170123;0,1074321;0,09637283;0;-0,0153518
1029;00:11:68;countCollision.collisionCount;0;0;-1,673561;1,169538;0,104553;0,1099754;0;-0,01766685
1030;00:11:69;countCollision.collisionCount;0;0;-1,660685;1,168947;0,1018808;0,1233461;0;-0,0199665
1031;00:11:71;countCollision.collisionCount;0;0;-1,64683;1,168686;0,09959154;0,137005;0;-0,02232594
1032;00:11:72;countCollision.collisionCount;0;0;-1,63445;1,167929;0,09711105;0,1500086;0;-0,02454353
1033;00:11:73;countCollision.collisionCount;0;0;-1,621614;1,167098;0,09464447;0,1634619;0;-0,02682544
1034;00:11:74;countCollision.collisionCount;0;0;-1,608005;1,166662;0,09246678;0,1768551;0;-0,02908139
1035;00:11:75;countCollision.collisionCount;0;0;-1,595551;1,16583;0,09012981;0,1898367;0;-0,03126226
1036;00:11:76;countCollision.collisionCount;0;0;-1,583612;1,164775;0,08766334;0,202719;0;-0,03342731
1037;00:11:77;countCollision.collisionCount;0;0;-1,570398;1,164312;0,08556476;0,21558;0;-0,0356085
1038;00:11:78;countCollision.collisionCount;0;0;-1,557794;1,163475;0,083116;0,2286603;0;-0,03784465
1039;00:11:80;countCollision.collisionCount;0;0;-1,546502;1,162483;0,08067879;0,2407677;0;-0,03993067
1040;00:11:81;countCollision.collisionCount;0;0;-1,53338;1,162067;0,0784952;0,2535194;0;-0,04211784
1041;00:11:82;countCollision.collisionCount;0;0;-1,521108;1,161298;0,07607867;0,2661885;0;-0,04429977
1042;00:11:83;countCollision.collisionCount;0;0;-1,509677;1,16047;0,07357137;0,278321;0;-0,04641338
1043;00:11:84;countCollision.collisionCount;0;0;-1,496948;1,160156;0,07147898;0,2907602;0;-0,04863391
1044;00:11:85;countCollision.collisionCount;0;0;-1,484921;1,159563;0,06900202;0,3030766;0;-0,05084921
1045;00:11:86;countCollision.collisionCount;0;0;-1,473324;1,158776;0,06650668;0,3150576;0;-0,05302882
1046;00:11:87;countCollision.collisionCount;0;0;-1,460517;1,158682;0,06410204;0,3272859;0;-0,05526138
1047;00:11:89;countCollision.collisionCount;0;0;-1,448428;1,158206;0,06145605;0,3396363;0;-0,05753521
1048;00:11:90;countCollision.collisionCount;0;0;-1,437097;1,157572;0,05883448;0,3515351;0;-0,05973924
1049;00:11:91;countCollision.collisionCount;0;0;-1,424435;1,157577;0,05650667;0,3634707;0;-0,06194683
1050;00:11:92;countCollision.collisionCount;0;0;-1,412637;1,157276;0,05396469;0,3753218;0;-0,0641468
1051;00:11:93;countCollision.collisionCount;0;0;-1,400688;1,1569;0,05123326;0,3875636;0;-0,06640849
1052;00:11:94;countCollision.collisionCount;0;0;-1,388418;1,157082;0,0489079;0,3990824;0;-0,0685083
1053;00:11:95;countCollision.collisionCount;0;0;-1,376534;1,156851;0,046408;0,4109092;0;-0,07061607
1054;00:11:96;countCollision.collisionCount;0;0;-1,36482;1,156429;0,04390973;0,4228449;0;-0,07270449
1055;00:11:97;countCollision.collisionCount;0;0;-1,352161;1,156426;0,04165194;0,4347388;0;-0,07478269
1056;00:11:99;countCollision.collisionCount;0;0;-1,340011;1,156067;0,03923756;0,4468601;0;-0,07691532
1057;00:12:00;countCollision.collisionCount;0;0;-1,329099;1,155603;0,03683054;0,4581508;0;-0,07891733
1058;00:12:01;countCollision.collisionCount;0;0;-1,316738;1,155607;0,03474687;0,4700771;0;-0,0810525
1059;00:12:02;countCollision.collisionCount;0;0;-1,304789;1,155461;0,03230905;0,4819557;0;-0,08318443
1060;00:12:03;countCollision.collisionCount;0;0;-1,293484;1,154959;0,02992085;0,49332;0;-0,08522567
1061;00:12:04;countCollision.collisionCount;0;0;-1,280951;1,155116;0,02764474;0,505071;0;-0,08733286
1062;00:12:05;countCollision.collisionCount;0;0;-1,269247;1,154932;0,02526339;0,5167026;0;-0,0894039
1063;00:12:06;countCollision.collisionCount;0;0;-1,257516;1,154485;0,02286016;0,5284174;0;-0,09146673
1064;00:12:07;countCollision.collisionCount;0;0;-1,245193;1,154583;0,02070217;0,5400173;0;-0,09349032
1065;00:12:09;countCollision.collisionCount;0;0;-1,233529;1,154423;0,01845636;0,551551;0;-0,09549455
1066;00:12:10;countCollision.collisionCount;0;0;-1,222068;1,154143;0,01619521;0,5630294;0;-0,09747991
1067;00:12:11;countCollision.collisionCount;0;0;-1,209691;1,154295;0,01414555;0,5747197;0;-0,09949082
1068;00:12:12;countCollision.collisionCount;0;0;-1,197825;1,154209;0,01197928;0,5864062;0;-0,1014903
1069;00:12:13;countCollision.collisionCount;0;0;-1,18629;1,154018;0,009874985;0,597818;0;-0,1034311
1070;00:12:14;countCollision.collisionCount;0;0;-1,173926;1,154146;0,008036032;0,6094538;0;-0,1053957
1071;00:12:15;countCollision.collisionCount;0;0;-1,162083;1,154008;0,006028228;0,6210719;0;-0,1073466
1072;00:12:16;countCollision.collisionCount;0;0;-1,150546;1,153747;0,003979601;0,6326307;0;-0,1092692
1073;00:12:18;countCollision.collisionCount;0;0;-1,138167;1,15382;0,002190709;0,6443045;0;-0,1111911
1074;00:12:19;countCollision.collisionCount;0;0;-1,126642;1,153626;0,000344336;0,6555843;0;-0,113031
1075;00:12:20;countCollision.collisionCount;0;0;-1,115024;1,153146;-0,001534946;0,6671253;0;-0,1149072
1076;00:12:21;countCollision.collisionCount;0;0;-1,102806;1,153059;-0,003120027;0,6787128;0;-0,1167958
1077;00:12:22;countCollision.collisionCount;0;0;-1,091191;1,152727;-0,004873767;0,6901557;0;-0,1186665
1078;00:12:23;countCollision.collisionCount;0;0;-1,08012;1,152293;-0,006645538;0,7013264;0;-0,1204847
1079;00:12:24;countCollision.collisionCount;0;0;-1,067977;1,15228;-0,008206114;0,7127923;0;-0,1223364
1080;00:12:25;countCollision.collisionCount;0;0;-1,056253;1,152052;-0,009889819;0,7243527;0;-0,1241868
1081;00:12:26;countCollision.collisionCount;0;0;-1,045385;1,151612;-0,01151076;0,7353133;0;-0,1259282
1082;00:12:28;countCollision.collisionCount;0;0;-1,033429;1,151609;-0,01275574;0,7468265;0;-0,1277547
1083;00:12:29;countCollision.collisionCount;0;0;-1,022047;1,151439;-0,01429987;0,7580619;0;-0,1295158
1084;00:12:30;countCollision.collisionCount;0;0;-1,010774;1,151048;-0,01583636;0,769222;0;-0,1312506
1085;00:12:31;countCollision.collisionCount;0;0;-0,9988198;1,151108;-0,01717846;0,780538;0;-0,1330032
1086;00:12:32;countCollision.collisionCount;0;0;-0,9872017;1,150969;-0,01872696;0,7919246;0;-0,1347585
1087;00:12:33;countCollision.collisionCount;0;0;-0,9758968;1,150682;-0,02032605;0,803245;0;-0,1365045
1088;00:12:34;countCollision.collisionCount;0;0;-0,9639831;1,150832;-0,02166657;0,8143991;0;-0,1382164
1089;00:12:35;countCollision.collisionCount;0;0;-0,9524098;1,15076;-0,02319396;0,8257371;0;-0,139938
